GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
21600211,2016-11-22,Los Angeles Lakers,Oklahoma City Thunder,111,109,Los Angeles Lakers,0,2,0,0,0,0
21600224,2016-11-23,Sacramento Kings,Oklahoma City Thunder,116,101,Sacramento Kings,0,15,0,0,0,0
21600219,2016-11-23,Toronto Raptors,Houston Rockets,115,102,Houston Rockets,0,13,1,1,1,1
21600223,2016-11-23,Golden State Warriors,Los Angeles Lakers,149,106,Golden State Warriors,0,43,1,1,1,1
21600222,2016-11-23,New Orleans Pelicans,Minnesota Timberwolves,117,96,New Orleans Pelicans,0,21,1,1,1,0
21600221,2016-11-23,Utah Jazz,Denver Nuggets,108,83,Utah Jazz,0,25,1,1,1,1
21600220,2016-11-23,LA Clippers,Dallas Mavericks,124,104,Dallas Mavericks,0,20,1,1,1,1
21600218,2016-11-23,Detroit Pistons,Miami Heat,107,84,Detroit Pistons,0,23,0,0,0,0
21600214,2016-11-23,Phoenix Suns,Orlando Magic,92,87,Orlando Magic,0,5,0,0,0,0
21600216,2016-11-23,Atlanta Hawks,Indiana Pacers,96,85,Indiana Pacers,0,11,1,1,1,1
21600215,2016-11-23,Cleveland Cavaliers,Portland Trail Blazers,137,125,Cleveland Cavaliers,0,12,1,1,1,1
21600213,2016-11-23,San Antonio Spurs,Charlotte Hornets,119,114,Charlotte Hornets,0,5,1,1,1,1
21600212,2016-11-23,Memphis Grizzlies,Philadelphia 76ers,104,99,Philadelphia 76ers,0,5,1,1,1,1
21600217,2016-11-23,Boston Celtics,Brooklyn Nets,111,92,Brooklyn Nets,0,19,1,1,1,1
21600239,2016-11-25,Houston Rockets,Sacramento Kings,117,104,Sacramento Kings,0,13,1,1,1,1
21600233,2016-11-25,Miami Heat,Memphis Grizzlies,90,81,Memphis Grizzlies,0,9,0,0,0,0
21600238,2016-11-25,Golden State Warriors,Los Angeles Lakers,109,85,Los Angeles Lakers,0,24,1,1,1,1
21600237,2016-11-25,Portland Trail Blazers,New Orleans Pelicans,119,104,Portland Trail Blazers,0,15,1,1,1,1
21600236,2016-11-25,Minnesota Timberwolves,Phoenix Suns,98,85,Phoenix Suns,0,13,1,1,0,1
21600235,2016-11-25,Oklahoma City Thunder,Denver Nuggets,132,129,Denver Nuggets,0,3,1,1,1,1
21600234,2016-11-25,Indiana Pacers,Brooklyn Nets,118,97,Indiana Pacers,0,21,1,1,1,1
21600232,2016-11-25,Toronto Raptors,Milwaukee Bucks,105,99,Milwaukee Bucks,0,6,1,1,1,1
21600230,2016-11-25,Detroit Pistons,LA Clippers,108,97,Detroit Pistons,0,11,0,0,0,0
21600229,2016-11-25,Chicago Bulls,Philadelphia 76ers,105,89,Philadelphia 76ers,0,16,1,1,1,1
21600228,2016-11-25,New York Knicks,Charlotte Hornets,113,111,New York Knicks,0,2,0,0,0,0
21600227,2016-11-25,Cleveland Cavaliers,Dallas Mavericks,128,90,Cleveland Cavaliers,0,38,1,1,1,1
21600226,2016-11-25,Washington Wizards,Orlando Magic,94,91,Orlando Magic,0,3,1,1,1,1
21600225,2016-11-25,San Antonio Spurs,Boston Celtics,109,103,Boston Celtics,0,6,1,1,1,1
21600231,2016-11-25,Utah Jazz,Atlanta Hawks,95,68,Utah Jazz,0,27,0,0,0,0
21600244,2016-11-26,Golden State Warriors,Minnesota Timberwolves,115,102,Golden State Warriors,0,13,1,1,1,1
21600243,2016-11-26,Memphis Grizzlies,Miami Heat,110,107,Miami Heat,0,3,0,0,1,0
21600242,2016-11-26,Oklahoma City Thunder,Detroit Pistons,106,88,Oklahoma City Thunder,0,18,1,1,1,1
21600240,2016-11-26,San Antonio Spurs,Washington Wizards,112,100,Washington Wizards,0,12,1,1,1,1
21600241,2016-11-26,Charlotte Hornets,New York Knicks,107,102,Charlotte Hornets,0,5,1,1,1,1
21600251,2016-11-27,Houston Rockets,Portland Trail Blazers,130,114,Portland Trail Blazers,0,16,1,1,1,1
21600245,2016-11-27,Cleveland Cavaliers,Philadelphia 76ers,112,108,Philadelphia 76ers,0,4,1,1,1,1
21600246,2016-11-27,Denver Nuggets,Phoenix Suns,120,114,Phoenix Suns,0,6,1,1,1,1
21600247,2016-11-27,Sacramento Kings,Brooklyn Nets,122,105,Brooklyn Nets,0,17,1,1,1,1
21600248,2016-11-27,Milwaukee Bucks,Orlando Magic,104,96,Orlando Magic,0,8,1,1,1,1
21600249,2016-11-27,Indiana Pacers,LA Clippers,91,70,Indiana Pacers,0,21,0,0,0,0
21600250,2016-11-27,Dallas Mavericks,New Orleans Pelicans,91,81,Dallas Mavericks,0,10,0,1,1,0
21600252,2016-11-27,Los Angeles Lakers,Atlanta Hawks,109,94,Los Angeles Lakers,0,15,0,0,0,0
21600258,2016-11-28,Utah Jazz,Minnesota Timberwolves,112,103,Minnesota Timberwolves,0,9,1,1,1,1
21600254,2016-11-28,Toronto Raptors,Philadelphia 76ers,122,95,Toronto Raptors,0,27,1,1,1,1
21600259,2016-11-28,Golden State Warriors,Atlanta Hawks,105,100,Golden State Warriors,0,5,1,1,1,1
21600257,2016-11-28,Charlotte Hornets,Memphis Grizzlies,104,85,Memphis Grizzlies,0,19,1,1,0,1
21600253,2016-11-28,Washington Wizards,Sacramento Kings,101,95,Washington Wizards,0,6,1,1,1,1
21600255,2016-11-28,Oklahoma City Thunder,New York Knicks,112,103,New York Knicks,0,9,1,1,1,1
21600256,2016-11-28,Boston Celtics,Miami Heat,112,104,Miami Heat,0,8,1,1,1,1
21600264,2016-11-29,Orlando Magic,San Antonio Spurs,95,83,San Antonio Spurs,0,12,0,0,0,0
21600263,2016-11-29,New Orleans Pelicans,Los Angeles Lakers,105,88,New Orleans Pelicans,0,17,0,1,1,0
21600262,2016-11-29,Milwaukee Bucks,Cleveland Cavaliers,118,101,Milwaukee Bucks,0,17,0,0,0,0
21600265,2016-11-29,Utah Jazz,Houston Rockets,120,101,Utah Jazz,0,19,0,0,0,0
21600260,2016-11-29,Detroit Pistons,Charlotte Hornets,112,89,Charlotte Hornets,0,23,0,0,0,0
21600261,2016-11-29,Brooklyn Nets,LA Clippers,127,122,Brooklyn Nets,0,5,0,0,0,0
21600275,2016-11-30,Portland Trail Blazers,Indiana Pacers,131,109,Portland Trail Blazers,0,22,1,1,1,0
21600273,2016-11-30,Miami Heat,Denver Nuggets,106,98,Denver Nuggets,0,8,1,1,1,1
21600267,2016-11-30,Detroit Pistons,Boston Celtics,121,114,Boston Celtics,0,7,0,0,0,0
21600268,2016-11-30,Toronto Raptors,Memphis Grizzlies,120,105,Toronto Raptors,0,15,1,1,1,1
21600269,2016-11-30,Los Angeles Lakers,Chicago Bulls,96,90,Chicago Bulls,0,6,0,0,0,0
21600270,2016-11-30,Oklahoma City Thunder,Washington Wizards,126,115,Oklahoma City Thunder,0,11,1,1,1,1
21600271,2016-11-30,New York Knicks,Minnesota Timberwolves,106,104,Minnesota Timberwolves,0,2,1,1,1,1
21600272,2016-11-30,San Antonio Spurs,Dallas Mavericks,94,87,Dallas Mavericks,0,7,1,1,1,1
21600274,2016-11-30,Phoenix Suns,Atlanta Hawks,109,107,Phoenix Suns,0,2,0,0,0,0
21600280,2016-12-01,Miami Heat,Utah Jazz,111,110,Utah Jazz,0,1,0,0,1,0
21600279,2016-12-01,LA Clippers,Cleveland Cavaliers,113,94,Cleveland Cavaliers,0,19,0,0,0,0
21600278,2016-12-01,Memphis Grizzlies,Orlando Magic,95,94,Memphis Grizzlies,0,1,1,1,1,1
21600281,2016-12-01,Houston Rockets,Golden State Warriors,132,127,Golden State Warriors,0,5,0,0,0,0
21600276,2016-12-01,Charlotte Hornets,Dallas Mavericks,97,87,Charlotte Hornets,0,10,1,1,1,1
21600277,2016-12-01,Milwaukee Bucks,Brooklyn Nets,111,93,Brooklyn Nets,0,18,1,1,1,1
21600282,2016-12-02,Orlando Magic,Philadelphia 76ers,105,88,Philadelphia 76ers,0,17,1,1,1,1
21600283,2016-12-02,Boston Celtics,Sacramento Kings,97,92,Boston Celtics,0,5,1,1,1,1
21600284,2016-12-02,Toronto Raptors,Los Angeles Lakers,113,80,Toronto Raptors,0,33,1,1,1,1
21600285,2016-12-02,New York Knicks,Minnesota Timberwolves,118,114,New York Knicks,0,4,1,1,1,1
21600286,2016-12-02,Chicago Bulls,Cleveland Cavaliers,111,105,Chicago Bulls,0,6,0,0,0,0
21600287,2016-12-02,LA Clippers,New Orleans Pelicans,114,96,New Orleans Pelicans,0,18,1,1,1,1
21600288,2016-12-02,Detroit Pistons,Atlanta Hawks,121,85,Atlanta Hawks,0,36,1,1,0,1
21600289,2016-12-02,San Antonio Spurs,Washington Wizards,107,105,San Antonio Spurs,0,2,1,1,1,1
21600290,2016-12-02,Houston Rockets,Denver Nuggets,128,110,Denver Nuggets,0,18,1,1,1,1
21600299,2016-12-03,Golden State Warriors,Phoenix Suns,138,109,Golden State Warriors,0,29,1,1,1,1
21600298,2016-12-03,Portland Trail Blazers,Miami Heat,99,92,Portland Trail Blazers,0,7,1,1,1,1
21600297,2016-12-03,Utah Jazz,Denver Nuggets,105,98,Utah Jazz,0,7,1,1,1,1
21600296,2016-12-03,Dallas Mavericks,Chicago Bulls,107,82,Dallas Mavericks,0,25,0,0,0,0
21600295,2016-12-03,Memphis Grizzlies,Los Angeles Lakers,103,100,Memphis Grizzlies,0,3,1,1,1,1
21600293,2016-12-03,Toronto Raptors,Atlanta Hawks,128,84,Toronto Raptors,0,44,1,1,1,1
21600292,2016-12-03,Minnesota Timberwolves,Charlotte Hornets,125,120,Charlotte Hornets,0,5,0,0,0,0
21600291,2016-12-03,Milwaukee Bucks,Brooklyn Nets,112,103,Milwaukee Bucks,0,9,1,1,1,1
21600294,2016-12-03,Boston Celtics,Philadelphia 76ers,107,106,Philadelphia 76ers,0,1,1,1,1,1
21600300,2016-12-04,Orlando Magic,Detroit Pistons,98,92,Detroit Pistons,0,6,0,0,0,0
21600301,2016-12-04,Oklahoma City Thunder,New Orleans Pelicans,101,92,Oklahoma City Thunder,0,9,1,1,1,1
21600302,2016-12-04,New York Knicks,Sacramento Kings,106,98,New York Knicks,0,8,1,1,0,1
21600303,2016-12-04,Indiana Pacers,LA Clippers,111,102,LA Clippers,0,9,0,0,0,0
21600314,2016-12-05,Golden State Warriors,Indiana Pacers,142,106,Golden State Warriors,0,36,1,1,1,1
21600310,2016-12-05,Memphis Grizzlies,New Orleans Pelicans,110,108,New Orleans Pelicans,0,2,1,1,1,1
21600313,2016-12-05,Utah Jazz,Los Angeles Lakers,107,101,Los Angeles Lakers,0,6,1,1,1,1
21600312,2016-12-05,Charlotte Hornets,Dallas Mavericks,109,101,Dallas Mavericks,0,8,1,1,1,1
21600311,2016-12-05,Houston Rockets,Boston Celtics,107,106,Houston Rockets,0,1,1,1,1,1
21600309,2016-12-05,San Antonio Spurs,Milwaukee Bucks,97,96,Milwaukee Bucks,0,1,1,1,1,1
21600305,2016-12-05,Cleveland Cavaliers,Toronto Raptors,116,112,Toronto Raptors,0,4,1,1,1,1
21600307,2016-12-05,Oklahoma City Thunder,Atlanta Hawks,102,99,Atlanta Hawks,0,3,1,1,1,1
21600306,2016-12-05,Washington Wizards,Brooklyn Nets,118,113,Brooklyn Nets,0,5,1,1,1,1
21600304,2016-12-05,Denver Nuggets,Philadelphia 76ers,106,98,Philadelphia 76ers,0,8,1,1,1,1
21600308,2016-12-05,Portland Trail Blazers,Chicago Bulls,112,110,Chicago Bulls,0,2,1,1,1,1
21600315,2016-12-06,Orlando Magic,Washington Wizards,124,116,Washington Wizards,0,8,0,0,0,0
21600316,2016-12-06,New York Knicks,Miami Heat,114,103,Miami Heat,0,11,0,0,0,0
21600317,2016-12-06,Detroit Pistons,Chicago Bulls,102,91,Detroit Pistons,0,11,1,1,0,1
21600318,2016-12-06,Memphis Grizzlies,Philadelphia 76ers,96,91,Memphis Grizzlies,0,5,1,1,1,1
21600319,2016-12-06,San Antonio Spurs,Minnesota Timberwolves,105,91,Minnesota Timberwolves,0,14,1,1,1,1
21600320,2016-12-06,Utah Jazz,Phoenix Suns,112,105,Utah Jazz,0,7,1,1,1,1
21600330,2016-12-07,Golden State Warriors,LA Clippers,115,98,LA Clippers,0,17,1,1,1,1
21600329,2016-12-07,Indiana Pacers,Phoenix Suns,109,94,Phoenix Suns,0,15,1,1,1,1
21600328,2016-12-07,Sacramento Kings,Dallas Mavericks,120,89,Dallas Mavericks,0,31,0,0,0,1
21600327,2016-12-07,Cleveland Cavaliers,New York Knicks,126,94,New York Knicks,0,32,1,1,1,1
21600326,2016-12-07,Houston Rockets,Los Angeles Lakers,134,95,Houston Rockets,0,39,1,1,1,1
21600321,2016-12-07,Charlotte Hornets,Detroit Pistons,87,77,Charlotte Hornets,0,10,1,1,1,0
21600324,2016-12-07,Atlanta Hawks,Miami Heat,103,95,Atlanta Hawks,0,8,0,1,1,0
21600323,2016-12-07,Brooklyn Nets,Denver Nuggets,116,111,Brooklyn Nets,0,5,0,0,0,0
21600322,2016-12-07,Boston Celtics,Orlando Magic,117,87,Orlando Magic,0,30,1,1,1,1
21600325,2016-12-07,Milwaukee Bucks,Portland Trail Blazers,115,107,Milwaukee Bucks,0,8,0,0,0,0
21600335,2016-12-08,Golden State Warriors,Utah Jazz,106,99,Utah Jazz,0,7,1,1,1,1
21600336,2016-12-08,Chicago Bulls,San Antonio Spurs,95,91,Chicago Bulls,0,4,0,0,0,0
21600334,2016-12-08,Philadelphia 76ers,New Orleans Pelicans,99,88,New Orleans Pelicans,0,11,0,0,0,0
21600333,2016-12-08,Memphis Grizzlies,Portland Trail Blazers,88,86,Memphis Grizzlies,0,2,0,0,0,0
21600332,2016-12-08,Washington Wizards,Denver Nuggets,92,85,Washington Wizards,0,7,1,1,1,1
21600331,2016-12-08,Toronto Raptors,Minnesota Timberwolves,124,110,Toronto Raptors,0,14,1,1,1,1
21600344,2016-12-09,Phoenix Suns,Los Angeles Lakers,119,115,Los Angeles Lakers,0,4,0,0,1,0
21600343,2016-12-09,Dallas Mavericks,Indiana Pacers,111,103,Dallas Mavericks,0,8,0,0,0,0
21600342,2016-12-09,Detroit Pistons,Minnesota Timberwolves,117,90,Minnesota Timberwolves,0,27,1,1,1,1
21600341,2016-12-09,Houston Rockets,Oklahoma City Thunder,102,99,Oklahoma City Thunder,0,3,0,0,0,0
21600345,2016-12-09,New York Knicks,Sacramento Kings,103,100,Sacramento Kings,0,3,1,1,1,1
21600339,2016-12-09,Toronto Raptors,Boston Celtics,101,94,Boston Celtics,0,7,1,1,1,1
21600338,2016-12-09,Cleveland Cavaliers,Miami Heat,114,84,Cleveland Cavaliers,0,30,1,1,1,1
21600337,2016-12-09,Charlotte Hornets,Orlando Magic,109,88,Charlotte Hornets,0,21,1,1,1,1
21600340,2016-12-09,Atlanta Hawks,Milwaukee Bucks,114,110,Milwaukee Bucks,0,4,0,1,1,0
21600355,2016-12-10,LA Clippers,New Orleans Pelicans,133,105,LA Clippers,0,28,1,1,1,1
21600346,2016-12-10,Washington Wizards,Milwaukee Bucks,110,105,Washington Wizards,0,5,0,1,1,0
21600347,2016-12-10,Denver Nuggets,Orlando Magic,121,113,Orlando Magic,0,8,0,0,1,0
21600348,2016-12-10,Indiana Pacers,Portland Trail Blazers,118,111,Indiana Pacers,0,7,0,0,0,0
21600349,2016-12-10,Cleveland Cavaliers,Charlotte Hornets,116,105,Cleveland Cavaliers,0,11,1,1,1,1
21600350,2016-12-10,Chicago Bulls,Miami Heat,105,100,Chicago Bulls,0,5,1,1,1,1
21600351,2016-12-10,Memphis Grizzlies,Golden State Warriors,110,89,Memphis Grizzlies,0,21,0,0,0,0
21600352,2016-12-10,Houston Rockets,Dallas Mavericks,109,87,Houston Rockets,0,22,1,1,1,1
21600353,2016-12-10,San Antonio Spurs,Brooklyn Nets,130,101,San Antonio Spurs,0,29,1,1,1,1
21600354,2016-12-10,Utah Jazz,Sacramento Kings,104,84,Utah Jazz,0,20,1,1,1,1
21600360,2016-12-11,New York Knicks,Los Angeles Lakers,118,112,Los Angeles Lakers,0,6,1,1,1,1
21600358,2016-12-11,Golden State Warriors,Minnesota Timberwolves,116,108,Minnesota Timberwolves,0,8,1,1,1,1
21600359,2016-12-11,New Orleans Pelicans,Phoenix Suns,120,119,Phoenix Suns,0,1,1,1,1,1
21600356,2016-12-11,Philadelphia 76ers,Detroit Pistons,97,79,Detroit Pistons,0,18,0,0,0,0
21600357,2016-12-11,Oklahoma City Thunder,Boston Celtics,99,96,Oklahoma City Thunder,0,3,1,1,1,1
21600366,2016-12-12,LA Clippers,Portland Trail Blazers,121,120,LA Clippers,0,1,1,1,1,1
21600365,2016-12-12,Dallas Mavericks,Denver Nuggets,112,92,Dallas Mavericks,0,20,1,1,1,0
21600364,2016-12-12,Houston Rockets,Brooklyn Nets,122,118,Houston Rockets,0,4,1,1,1,1
21600367,2016-12-12,Sacramento Kings,Los Angeles Lakers,116,92,Sacramento Kings,0,24,1,1,1,1
21600362,2016-12-12,Toronto Raptors,Milwaukee Bucks,122,100,Toronto Raptors,0,22,1,1,1,1
21600361,2016-12-12,Indiana Pacers,Charlotte Hornets,110,94,Indiana Pacers,0,16,0,0,1,0
21600363,2016-12-12,Miami Heat,Washington Wizards,112,101,Miami Heat,0,11,0,0,1,0
21600368,2016-12-13,Cleveland Cavaliers,Memphis Grizzlies,103,86,Cleveland Cavaliers,0,17,1,1,1,1
21600369,2016-12-13,Orlando Magic,Atlanta Hawks,131,120,Atlanta Hawks,0,11,0,0,0,0
21600370,2016-12-13,Minnesota Timberwolves,Chicago Bulls,99,94,Chicago Bulls,0,5,0,0,0,0
21600371,2016-12-13,Golden State Warriors,New Orleans Pelicans,113,109,New Orleans Pelicans,0,4,1,1,1,1
21600372,2016-12-13,Phoenix Suns,New York Knicks,113,111,Phoenix Suns,0,2,0,0,0,0
21600373,2016-12-13,Portland Trail Blazers,Oklahoma City Thunder,114,95,Portland Trail Blazers,0,19,0,0,0,0
21600382,2016-12-14,Utah Jazz,Oklahoma City Thunder,109,89,Utah Jazz,0,20,0,0,0,0
21600379,2016-12-14,Memphis Grizzlies,Cleveland Cavaliers,93,85,Memphis Grizzlies,0,8,0,0,0,0
21600381,2016-12-14,Detroit Pistons,Dallas Mavericks,95,85,Dallas Mavericks,0,10,1,1,0,1
21600380,2016-12-14,Houston Rockets,Sacramento Kings,132,98,Houston Rockets,0,34,1,1,1,1
21600378,2016-12-14,Brooklyn Nets,Los Angeles Lakers,107,97,Brooklyn Nets,0,10,0,0,1,0
21600383,2016-12-14,San Antonio Spurs,Boston Celtics,108,101,San Antonio Spurs,0,7,1,1,1,1
21600376,2016-12-14,LA Clippers,Orlando Magic,113,108,Orlando Magic,0,5,1,1,1,1
21600375,2016-12-14,Washington Wizards,Charlotte Hornets,109,106,Washington Wizards,0,3,0,0,0,0
21600374,2016-12-14,Toronto Raptors,Philadelphia 76ers,123,114,Philadelphia 76ers,0,9,1,1,1,1
21600377,2016-12-14,Miami Heat,Indiana Pacers,95,89,Miami Heat,0,6,0,0,0,0
21600384,2016-12-15,Milwaukee Bucks,Chicago Bulls,108,97,Milwaukee Bucks,0,11,0,0,0,0
21600385,2016-12-15,New Orleans Pelicans,Indiana Pacers,102,95,New Orleans Pelicans,0,7,0,0,0,0
21600386,2016-12-15,Denver Nuggets,Portland Trail Blazers,132,120,Denver Nuggets,0,12,0,0,0,0
21600387,2016-12-15,San Antonio Spurs,Phoenix Suns,107,92,Phoenix Suns,0,15,1,1,1,1
21600388,2016-12-15,Golden State Warriors,New York Knicks,103,90,Golden State Warriors,0,13,1,1,1,1
21600398,2016-12-16,Utah Jazz,Dallas Mavericks,103,100,Utah Jazz,0,3,1,1,1,1
21600397,2016-12-16,LA Clippers,Miami Heat,102,98,Miami Heat,0,4,1,1,1,1
21600396,2016-12-16,Los Angeles Lakers,Philadelphia 76ers,100,89,Philadelphia 76ers,0,11,1,1,1,1
21600395,2016-12-16,Houston Rockets,New Orleans Pelicans,122,100,Houston Rockets,0,22,1,1,1,1
21600394,2016-12-16,Sacramento Kings,Memphis Grizzlies,96,92,Memphis Grizzlies,0,4,0,0,0,0
21600393,2016-12-16,Milwaukee Bucks,Chicago Bulls,95,69,Chicago Bulls,0,26,0,0,0,0
21600391,2016-12-16,Boston Celtics,Charlotte Hornets,96,88,Boston Celtics,0,8,1,1,1,1
21600390,2016-12-16,Orlando Magic,Brooklyn Nets,118,111,Orlando Magic,0,7,1,1,1,1
21600389,2016-12-16,Washington Wizards,Detroit Pistons,122,108,Washington Wizards,0,14,0,0,1,0
21600392,2016-12-16,Atlanta Hawks,Toronto Raptors,125,121,Toronto Raptors,0,4,0,0,0,0
21600399,2016-12-17,Oklahoma City Thunder,Phoenix Suns,114,101,Oklahoma City Thunder,0,13,1,1,1,1
21600400,2016-12-17,Indiana Pacers,Detroit Pistons,105,90,Detroit Pistons,0,15,1,1,1,0
21600401,2016-12-17,Charlotte Hornets,Atlanta Hawks,107,99,Atlanta Hawks,0,8,1,1,0,1
21600402,2016-12-17,Cleveland Cavaliers,Los Angeles Lakers,119,108,Cleveland Cavaliers,0,11,1,1,1,1
21600403,2016-12-17,Houston Rockets,Minnesota Timberwolves,111,109,Minnesota Timberwolves,0,2,1,1,1,1
21600404,2016-12-17,Denver Nuggets,New York Knicks,127,114,Denver Nuggets,0,13,0,0,1,0
21600405,2016-12-17,Golden State Warriors,Portland Trail Blazers,135,90,Golden State Warriors,0,45,1,1,1,1
21600410,2016-12-18,Boston Celtics,Miami Heat,105,95,Miami Heat,0,10,1,1,1,1
21600412,2016-12-18,San Antonio Spurs,New Orleans Pelicans,113,100,San Antonio Spurs,0,13,1,1,1,1
21600411,2016-12-18,Dallas Mavericks,Sacramento Kings,99,79,Dallas Mavericks,0,20,0,1,1,0
21600409,2016-12-18,Toronto Raptors,Orlando Magic,109,79,Orlando Magic,0,30,1,1,1,1
21600406,2016-12-18,Washington Wizards,LA Clippers,117,110,Washington Wizards,0,7,0,0,0,0
21600407,2016-12-18,Utah Jazz,Memphis Grizzlies,82,73,Memphis Grizzlies,0,9,1,1,0,1
21600408,2016-12-18,Philadelphia 76ers,Brooklyn Nets,108,107,Philadelphia 76ers,0,1,0,0,0,0
21600413,2016-12-19,Indiana Pacers,Washington Wizards,107,105,Indiana Pacers,0,2,1,1,1,1
21600414,2016-12-19,Chicago Bulls,Detroit Pistons,113,82,Chicago Bulls,0,31,0,0,1,0
21600415,2016-12-19,Atlanta Hawks,Oklahoma City Thunder,110,108,Oklahoma City Thunder,0,2,0,0,0,0
21600416,2016-12-19,Minnesota Timberwolves,Phoenix Suns,115,108,Minnesota Timberwolves,0,7,1,1,0,1
21600417,2016-12-19,Denver Nuggets,Dallas Mavericks,117,107,Denver Nuggets,0,10,1,0,0,1
21600428,2016-12-20,Sacramento Kings,Portland Trail Blazers,126,121,Sacramento Kings,0,5,0,0,0,0
21600427,2016-12-20,Golden State Warriors,Utah Jazz,104,74,Golden State Warriors,0,30,1,1,1,1
21600426,2016-12-20,LA Clippers,Denver Nuggets,119,102,LA Clippers,0,17,1,1,1,1
21600425,2016-12-20,San Antonio Spurs,Houston Rockets,102,100,Houston Rockets,0,2,1,1,1,1
21600424,2016-12-20,Boston Celtics,Memphis Grizzlies,112,109,Memphis Grizzlies,0,3,1,1,0,1
21600423,2016-12-20,Cleveland Cavaliers,Milwaukee Bucks,114,108,Milwaukee Bucks,0,6,1,1,1,1
21600420,2016-12-20,Toronto Raptors,Brooklyn Nets,116,104,Toronto Raptors,0,12,1,1,1,1
21600421,2016-12-20,New York Knicks,Indiana Pacers,118,111,New York Knicks,0,7,0,0,0,0
21600419,2016-12-20,Charlotte Hornets,Los Angeles Lakers,117,113,Charlotte Hornets,0,4,1,1,1,1
21600418,2016-12-20,New Orleans Pelicans,Philadelphia 76ers,108,93,Philadelphia 76ers,0,15,1,1,1,1
21600422,2016-12-20,Orlando Magic,Miami Heat,136,130,Miami Heat,0,6,0,0,0,0
21600435,2016-12-21,Houston Rockets,Phoenix Suns,125,111,Phoenix Suns,0,14,1,1,1,1
21600436,2016-12-21,Dallas Mavericks,Portland Trail Blazers,96,95,Portland Trail Blazers,0,1,0,0,0,0
21600434,2016-12-21,Sacramento Kings,Utah Jazz,94,93,Utah Jazz,0,1,0,0,0,0
21600432,2016-12-21,Washington Wizards,Chicago Bulls,107,97,Chicago Bulls,0,10,1,1,0,1
21600433,2016-12-21,Oklahoma City Thunder,New Orleans Pelicans,121,110,New Orleans Pelicans,0,11,1,1,1,1
21600430,2016-12-21,Minnesota Timberwolves,Atlanta Hawks,92,84,Atlanta Hawks,0,8,0,0,0,0
21600429,2016-12-21,Cleveland Cavaliers,Milwaukee Bucks,113,102,Cleveland Cavaliers,0,11,1,1,1,1
21600431,2016-12-21,Memphis Grizzlies,Detroit Pistons,98,86,Detroit Pistons,0,12,1,1,1,1
21600437,2016-12-22,Golden State Warriors,Brooklyn Nets,117,101,Brooklyn Nets,0,16,1,1,1,1
21600438,2016-12-22,New York Knicks,Orlando Magic,106,95,New York Knicks,0,11,1,1,1,1
21600439,2016-12-22,Miami Heat,Los Angeles Lakers,115,107,Miami Heat,0,8,1,1,1,1
21600440,2016-12-22,Boston Celtics,Indiana Pacers,109,102,Indiana Pacers,0,7,1,1,1,1
21600441,2016-12-22,LA Clippers,San Antonio Spurs,106,101,LA Clippers,0,5,0,0,0,0
21600454,2016-12-23,San Antonio Spurs,Portland Trail Blazers,110,90,Portland Trail Blazers,0,20,1,1,1,1
21600453,2016-12-23,Phoenix Suns,Philadelphia 76ers,123,116,Phoenix Suns,0,7,1,1,1,1
21600452,2016-12-23,Toronto Raptors,Utah Jazz,104,98,Utah Jazz,0,6,1,1,1,1
21600451,2016-12-23,Atlanta Hawks,Denver Nuggets,109,108,Denver Nuggets,0,1,1,1,1,0
21600450,2016-12-23,Sacramento Kings,Minnesota Timberwolves,109,105,Minnesota Timberwolves,0,4,1,1,1,1
21600449,2016-12-23,New Orleans Pelicans,Miami Heat,91,87,New Orleans Pelicans,0,4,0,0,0,0
21600448,2016-12-23,Memphis Grizzlies,Houston Rockets,115,109,Memphis Grizzlies,0,6,0,0,0,0
21600444,2016-12-23,Cleveland Cavaliers,Brooklyn Nets,119,99,Cleveland Cavaliers,0,20,1,1,1,1
21600446,2016-12-23,Golden State Warriors,Detroit Pistons,119,113,Detroit Pistons,0,6,1,1,1,1
21600445,2016-12-23,Oklahoma City Thunder,Boston Celtics,117,112,Boston Celtics,0,5,1,1,1,0
21600443,2016-12-23,Orlando Magic,Los Angeles Lakers,109,90,Orlando Magic,0,19,1,1,1,1
21600442,2016-12-23,Charlotte Hornets,Chicago Bulls,103,91,Charlotte Hornets,0,12,1,1,1,1
21600455,2016-12-23,Dallas Mavericks,LA Clippers,90,88,LA Clippers,0,2,0,0,0,0
21600447,2016-12-23,Milwaukee Bucks,Washington Wizards,123,96,Milwaukee Bucks,0,27,0,0,0,0
21600460,2016-12-25,Los Angeles Lakers,LA Clippers,111,102,Los Angeles Lakers,0,9,0,0,0,0
21600458,2016-12-25,San Antonio Spurs,Chicago Bulls,119,100,San Antonio Spurs,0,19,1,1,1,1
21600459,2016-12-25,Oklahoma City Thunder,Minnesota Timberwolves,112,100,Oklahoma City Thunder,0,12,1,1,1,1
21600456,2016-12-25,Boston Celtics,New York Knicks,119,114,New York Knicks,0,5,1,1,1,1
21600457,2016-12-25,Cleveland Cavaliers,Golden State Warriors,109,108,Cleveland Cavaliers,0,1,0,0,0,0
