GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
20401141,2005-04-10,New York Knicks,Indiana Pacers,113,112,Indiana Pacers,0,1,0,0,0,0
20401150,2005-04-11,Detroit Pistons,Chicago Bulls,85,84,Chicago Bulls,0,1,1,1,1,1
20401148,2005-04-11,Cleveland Cavaliers,Orlando Magic,114,106,Orlando Magic,0,8,1,1,1,1
20401151,2005-04-11,Dallas Mavericks,Memphis Grizzlies,110,89,Dallas Mavericks,0,21,1,1,1,1
20401153,2005-04-11,Houston Rockets,Oklahoma City Thunder,90,78,Oklahoma City Thunder,0,12,1,1,1,1
20401146,2005-04-11,Indiana Pacers,Toronto Raptors,94,90,Toronto Raptors,0,4,1,1,1,1
20401152,2005-04-11,Denver Nuggets,Golden State Warriors,122,106,Denver Nuggets,0,16,1,1,1,1
20401154,2005-04-11,Phoenix Suns,Los Angeles Lakers,108,97,Los Angeles Lakers,0,11,1,1,1,1
20401149,2005-04-11,Charlotte Hornets,Atlanta Hawks,110,105,Atlanta Hawks,0,5,1,1,1,1
20401147,2005-04-11,Washington Wizards,Milwaukee Bucks,119,112,Washington Wizards,0,7,1,1,1,1
20401156,2005-04-12,Toronto Raptors,New York Knicks,105,93,New York Knicks,0,12,0,0,0,0
20401159,2005-04-12,LA Clippers,Utah Jazz,94,85,LA Clippers,0,9,1,1,0,1
20401157,2005-04-12,San Antonio Spurs,Portland Trail Blazers,95,89,San Antonio Spurs,0,6,1,1,1,1
20401158,2005-04-12,Phoenix Suns,New Orleans Pelicans,99,85,Phoenix Suns,0,14,1,1,1,1
20401155,2005-04-12,Boston Celtics,Philadelphia 76ers,105,98,Philadelphia 76ers,0,7,0,1,1,0
20401160,2005-04-13,Washington Wizards,Chicago Bulls,93,82,Washington Wizards,0,11,0,0,0,0
20401161,2005-04-13,Charlotte Hornets,Atlanta Hawks,105,84,Charlotte Hornets,0,21,1,1,1,1
20401164,2005-04-13,Boston Celtics,Milwaukee Bucks,111,108,Milwaukee Bucks,0,3,1,1,1,1
20401163,2005-04-13,Indiana Pacers,Brooklyn Nets,90,86,Indiana Pacers,0,4,1,1,1,1
20401165,2005-04-13,Minnesota Timberwolves,Golden State Warriors,116,100,Minnesota Timberwolves,0,16,0,1,1,0
20401166,2005-04-13,Houston Rockets,Memphis Grizzlies,100,92,Houston Rockets,0,8,1,1,1,1
20401168,2005-04-13,Dallas Mavericks,Oklahoma City Thunder,95,90,Oklahoma City Thunder,0,5,1,1,1,1
20401162,2005-04-13,Detroit Pistons,Orlando Magic,103,94,Detroit Pistons,0,9,1,1,1,1
20401167,2005-04-13,Denver Nuggets,New Orleans Pelicans,116,102,Denver Nuggets,0,14,1,1,1,1
20401169,2005-04-13,Utah Jazz,San Antonio Spurs,93,91,Utah Jazz,0,2,0,0,0,0
20401170,2005-04-14,Philadelphia 76ers,Miami Heat,126,119,Philadelphia 76ers,0,7,0,0,0,0
20401172,2005-04-14,Dallas Mavericks,Portland Trail Blazers,102,90,Portland Trail Blazers,0,12,1,1,1,1
20401171,2005-04-14,New York Knicks,Cleveland Cavaliers,95,89,Cleveland Cavaliers,0,6,0,0,0,0
20401179,2005-04-15,Denver Nuggets,Memphis Grizzlies,111,102,Denver Nuggets,0,9,1,1,1,1
20401181,2005-04-15,Phoenix Suns,LA Clippers,98,91,Phoenix Suns,0,7,1,1,1,1
20401183,2005-04-15,Golden State Warriors,Portland Trail Blazers,108,88,Golden State Warriors,0,20,1,1,1,1
20401175,2005-04-15,Boston Celtics,Miami Heat,101,99,Boston Celtics,0,2,0,0,0,0
20401177,2005-04-15,Philadelphia 76ers,Indiana Pacers,90,86,Indiana Pacers,0,4,0,0,0,0
20401174,2005-04-15,Washington Wizards,Cleveland Cavaliers,119,111,Washington Wizards,0,8,1,1,1,1
20401176,2005-04-15,Detroit Pistons,Milwaukee Bucks,99,73,Detroit Pistons,0,26,1,1,1,1
20401182,2005-04-15,Sacramento Kings,Los Angeles Lakers,115,106,Los Angeles Lakers,0,9,1,1,1,1
20401180,2005-04-15,Minnesota Timberwolves,Utah Jazz,100,84,Utah Jazz,0,16,1,1,1,1
20401173,2005-04-15,Brooklyn Nets,Toronto Raptors,101,90,Toronto Raptors,0,11,1,1,1,1
20401184,2005-04-15,Oklahoma City Thunder,New Orleans Pelicans,97,72,Oklahoma City Thunder,0,25,1,1,1,1
20401178,2005-04-15,Chicago Bulls,Orlando Magic,117,77,Chicago Bulls,0,40,1,1,1,1
20401185,2005-04-16,New York Knicks,Charlotte Hornets,100,98,Charlotte Hornets,0,2,1,1,1,1
20401189,2005-04-16,San Antonio Spurs,Memphis Grizzlies,97,75,San Antonio Spurs,0,22,1,1,1,1
20401186,2005-04-16,Chicago Bulls,Atlanta Hawks,114,105,Atlanta Hawks,0,9,1,1,1,1
20401190,2005-04-16,Phoenix Suns,Sacramento Kings,116,98,Phoenix Suns,0,18,1,1,0,1
20401188,2005-04-16,Milwaukee Bucks,Orlando Magic,113,103,Milwaukee Bucks,0,10,0,0,1,1
20401191,2005-04-16,LA Clippers,New Orleans Pelicans,94,89,LA Clippers,0,5,1,1,1,1
20401187,2005-04-16,Houston Rockets,Denver Nuggets,115,87,Houston Rockets,0,28,0,0,1,0
20401199,2005-04-17,Atlanta Hawks,New York Knicks,139,135,New York Knicks,0,4,0,0,0,0
20401192,2005-04-17,Washington Wizards,Charlotte Hornets,106,104,Washington Wizards,0,2,1,1,1,1
20401198,2005-04-17,Brooklyn Nets,Philadelphia 76ers,104,83,Brooklyn Nets,0,21,1,1,1,1
20401196,2005-04-17,Dallas Mavericks,Los Angeles Lakers,114,112,Los Angeles Lakers,0,2,1,1,1,1
20401197,2005-04-17,Boston Celtics,Toronto Raptors,103,98,Toronto Raptors,0,5,1,1,1,1
20401194,2005-04-17,Detroit Pistons,Cleveland Cavaliers,90,87,Detroit Pistons,0,3,1,1,1,1
20401193,2005-04-17,Miami Heat,Indiana Pacers,84,80,Miami Heat,0,4,1,1,1,1
20401195,2005-04-17,Oklahoma City Thunder,Minnesota Timberwolves,109,94,Minnesota Timberwolves,0,15,0,0,0,0
20401200,2005-04-17,Portland Trail Blazers,Utah Jazz,100,82,Portland Trail Blazers,0,18,0,0,0,0
20401201,2005-04-18,Philadelphia 76ers,Milwaukee Bucks,122,106,Philadelphia 76ers,0,16,1,1,1,1
20401205,2005-04-18,Houston Rockets,LA Clippers,115,90,Houston Rockets,0,25,1,1,1,1
20401203,2005-04-18,Memphis Grizzlies,San Antonio Spurs,94,92,Memphis Grizzlies,0,2,0,0,0,0
20401208,2005-04-18,Golden State Warriors,Los Angeles Lakers,126,99,Golden State Warriors,0,27,1,1,0,1
20401204,2005-04-18,Minnesota Timberwolves,New Orleans Pelicans,102,99,New Orleans Pelicans,0,3,1,1,1,1
20401207,2005-04-18,Phoenix Suns,Denver Nuggets,128,114,Phoenix Suns,0,14,1,1,1,1
20401206,2005-04-18,Utah Jazz,Sacramento Kings,92,82,Utah Jazz,0,10,0,0,0,0
20401202,2005-04-18,Orlando Magic,Indiana Pacers,92,88,Orlando Magic,0,4,0,0,0,0
20401215,2005-04-19,Dallas Mavericks,Oklahoma City Thunder,101,96,Dallas Mavericks,0,5,1,1,1,1
20401212,2005-04-19,Miami Heat,Charlotte Hornets,99,80,Miami Heat,0,19,1,1,1,1
20401209,2005-04-19,Cleveland Cavaliers,Boston Celtics,100,86,Cleveland Cavaliers,0,14,0,0,0,0
20401210,2005-04-19,Brooklyn Nets,Washington Wizards,109,101,Brooklyn Nets,0,8,1,1,1,1
20401216,2005-04-19,Denver Nuggets,Portland Trail Blazers,119,115,Denver Nuggets,0,4,1,1,1,1
20401211,2005-04-19,Detroit Pistons,Atlanta Hawks,95,68,Atlanta Hawks,0,27,1,1,1,1
20401213,2005-04-19,Toronto Raptors,Milwaukee Bucks,127,109,Milwaukee Bucks,0,18,1,1,0,1
20401214,2005-04-19,Chicago Bulls,New York Knicks,92,91,Chicago Bulls,0,1,1,1,1,1
20401223,2005-04-20,Indiana Pacers,Chicago Bulls,85,83,Indiana Pacers,0,2,0,0,1,0
20401219,2005-04-20,Philadelphia 76ers,Atlanta Hawks,110,86,Philadelphia 76ers,0,24,1,1,1,1
20401229,2005-04-20,Golden State Warriors,Utah Jazz,106,89,Golden State Warriors,0,17,1,1,1,1
20401220,2005-04-20,Charlotte Hornets,Detroit Pistons,97,86,Charlotte Hornets,0,11,0,0,0,0
20401222,2005-04-20,New York Knicks,Washington Wizards,113,105,New York Knicks,0,8,0,0,0,0
20401230,2005-04-20,Sacramento Kings,Phoenix Suns,132,107,Sacramento Kings,0,25,0,0,1,0
20401227,2005-04-20,Houston Rockets,Oklahoma City Thunder,106,78,Houston Rockets,0,28,1,1,1,1
20401221,2005-04-20,Miami Heat,Orlando Magic,98,93,Orlando Magic,0,5,1,1,1,1
20401217,2005-04-20,Brooklyn Nets,Boston Celtics,102,93,Boston Celtics,0,9,1,1,1,1
20401218,2005-04-20,Cleveland Cavaliers,Toronto Raptors,104,95,Toronto Raptors,0,9,1,1,1,1
20401225,2005-04-20,LA Clippers,New Orleans Pelicans,86,75,New Orleans Pelicans,0,11,1,1,1,1
20401224,2005-04-20,Dallas Mavericks,Memphis Grizzlies,108,88,Memphis Grizzlies,0,20,1,1,1,1
20401226,2005-04-20,Minnesota Timberwolves,San Antonio Spurs,95,73,Minnesota Timberwolves,0,22,0,0,0,0
20401228,2005-04-20,Portland Trail Blazers,Los Angeles Lakers,106,103,Portland Trail Blazers,0,3,0,0,0,0
40400171,2005-04-23,Houston Rockets,Dallas Mavericks,98,86,Dallas Mavericks,1,12,0,0,0,0
40400121,2005-04-23,Boston Celtics,Indiana Pacers,102,82,Boston Celtics,1,20,0,0,0,0
40400161,2005-04-23,Oklahoma City Thunder,Sacramento Kings,87,82,Oklahoma City Thunder,1,5,0,0,0,0
40400111,2005-04-23,Detroit Pistons,Philadelphia 76ers,106,85,Detroit Pistons,1,21,1,1,1,1
40400131,2005-04-24,Chicago Bulls,Washington Wizards,103,94,Chicago Bulls,1,9,1,1,1,1
40400101,2005-04-24,Miami Heat,Brooklyn Nets,116,98,Miami Heat,1,18,1,1,1,1
40400151,2005-04-24,Denver Nuggets,San Antonio Spurs,93,87,San Antonio Spurs,1,6,1,0,0,1
40400141,2005-04-24,Phoenix Suns,Memphis Grizzlies,114,103,Phoenix Suns,1,11,1,1,1,1
40400172,2005-04-25,Houston Rockets,Dallas Mavericks,113,111,Dallas Mavericks,1,2,1,0,0,1
40400122,2005-04-25,Indiana Pacers,Boston Celtics,82,79,Boston Celtics,1,3,0,0,1,0
40400102,2005-04-26,Miami Heat,Brooklyn Nets,104,87,Miami Heat,1,17,1,1,1,1
40400112,2005-04-26,Detroit Pistons,Philadelphia 76ers,99,84,Detroit Pistons,1,15,1,1,1,1
40400162,2005-04-26,Oklahoma City Thunder,Sacramento Kings,105,93,Oklahoma City Thunder,1,12,0,0,0,0
40400142,2005-04-27,Phoenix Suns,Memphis Grizzlies,108,103,Phoenix Suns,1,5,1,1,1,1
40400132,2005-04-27,Chicago Bulls,Washington Wizards,113,103,Chicago Bulls,1,10,1,1,1,1
40400152,2005-04-27,San Antonio Spurs,Denver Nuggets,104,76,San Antonio Spurs,1,28,0,0,1,0
40400123,2005-04-28,Indiana Pacers,Boston Celtics,99,76,Indiana Pacers,1,23,1,1,1,1
40400173,2005-04-28,Dallas Mavericks,Houston Rockets,106,102,Houston Rockets,1,4,0,0,1,0
40400103,2005-04-28,Miami Heat,Brooklyn Nets,108,105,Brooklyn Nets,1,3,1,1,1,1
40400163,2005-04-29,Sacramento Kings,Oklahoma City Thunder,116,104,Sacramento Kings,1,12,0,0,1,0
40400113,2005-04-29,Philadelphia 76ers,Detroit Pistons,115,104,Philadelphia 76ers,1,11,0,0,0,0
40400143,2005-04-29,Phoenix Suns,Memphis Grizzlies,110,90,Memphis Grizzlies,1,20,1,1,1,1
40400174,2005-04-30,Dallas Mavericks,Houston Rockets,97,93,Houston Rockets,1,4,0,1,1,0
40400133,2005-04-30,Washington Wizards,Chicago Bulls,117,99,Washington Wizards,1,18,0,0,0,0
40400153,2005-04-30,San Antonio Spurs,Denver Nuggets,86,78,Denver Nuggets,1,8,0,1,1,0
40400124,2005-04-30,Boston Celtics,Indiana Pacers,110,79,Indiana Pacers,1,31,0,0,0,0
40400114,2005-05-01,Detroit Pistons,Philadelphia 76ers,97,92,Philadelphia 76ers,1,5,1,1,1,1
40400144,2005-05-01,Phoenix Suns,Memphis Grizzlies,123,115,Memphis Grizzlies,1,8,1,1,1,1
40400104,2005-05-01,Miami Heat,Brooklyn Nets,110,97,Brooklyn Nets,1,13,1,1,1,1
40400164,2005-05-01,Oklahoma City Thunder,Sacramento Kings,115,102,Sacramento Kings,1,13,0,0,0,0
40400134,2005-05-02,Washington Wizards,Chicago Bulls,106,99,Washington Wizards,1,7,0,0,0,0
40400154,2005-05-02,San Antonio Spurs,Denver Nuggets,126,115,Denver Nuggets,1,11,0,1,1,1
40400175,2005-05-02,Dallas Mavericks,Houston Rockets,103,100,Dallas Mavericks,1,3,1,1,1,1
40400165,2005-05-03,Oklahoma City Thunder,Sacramento Kings,122,118,Oklahoma City Thunder,1,4,1,1,0,1
40400125,2005-05-03,Indiana Pacers,Boston Celtics,90,85,Boston Celtics,1,5,1,1,1,0
40400115,2005-05-03,Detroit Pistons,Philadelphia 76ers,88,78,Detroit Pistons,1,10,1,1,1,1
40400135,2005-05-04,Washington Wizards,Chicago Bulls,112,110,Chicago Bulls,1,2,0,0,0,0
40400155,2005-05-04,San Antonio Spurs,Denver Nuggets,99,89,San Antonio Spurs,1,10,1,1,1,1
40400126,2005-05-05,Boston Celtics,Indiana Pacers,92,89,Indiana Pacers,1,3,0,0,0,0
40400176,2005-05-05,Houston Rockets,Dallas Mavericks,101,83,Houston Rockets,1,18,0,0,0,0
40400136,2005-05-06,Washington Wizards,Chicago Bulls,94,91,Washington Wizards,1,3,0,0,0,1
40400177,2005-05-07,Dallas Mavericks,Houston Rockets,116,76,Dallas Mavericks,1,40,1,1,1,0
40400127,2005-05-07,Indiana Pacers,Boston Celtics,97,70,Boston Celtics,1,27,1,1,1,0
40400201,2005-05-08,Miami Heat,Washington Wizards,105,86,Miami Heat,1,19,1,1,1,1
40400231,2005-05-08,San Antonio Spurs,Oklahoma City Thunder,103,81,San Antonio Spurs,1,22,1,1,1,1
40400211,2005-05-09,Detroit Pistons,Indiana Pacers,96,81,Detroit Pistons,1,15,1,1,1,1
40400221,2005-05-09,Phoenix Suns,Dallas Mavericks,127,102,Phoenix Suns,1,25,1,1,0,1
40400202,2005-05-10,Miami Heat,Washington Wizards,108,102,Miami Heat,1,6,1,1,1,1
40400232,2005-05-10,San Antonio Spurs,Oklahoma City Thunder,108,91,San Antonio Spurs,1,17,1,1,1,1
40400212,2005-05-11,Indiana Pacers,Detroit Pistons,92,83,Detroit Pistons,1,9,0,0,0,0
40400222,2005-05-11,Dallas Mavericks,Phoenix Suns,108,106,Phoenix Suns,1,2,0,0,1,0
40400233,2005-05-12,Oklahoma City Thunder,San Antonio Spurs,92,91,Oklahoma City Thunder,1,1,0,0,0,0
40400203,2005-05-12,Miami Heat,Washington Wizards,102,95,Washington Wizards,1,7,1,1,1,1
40400223,2005-05-13,Phoenix Suns,Dallas Mavericks,119,102,Dallas Mavericks,1,17,1,1,0,1
40400213,2005-05-13,Indiana Pacers,Detroit Pistons,79,74,Indiana Pacers,1,5,0,0,0,0
40400204,2005-05-14,Miami Heat,Washington Wizards,99,95,Washington Wizards,1,4,1,1,1,1
40400214,2005-05-15,Detroit Pistons,Indiana Pacers,89,76,Indiana Pacers,1,13,1,1,1,0
40400224,2005-05-15,Dallas Mavericks,Phoenix Suns,119,109,Dallas Mavericks,1,10,0,0,1,0
40400234,2005-05-15,Oklahoma City Thunder,San Antonio Spurs,101,89,Oklahoma City Thunder,1,12,0,0,0,0
40400215,2005-05-17,Detroit Pistons,Indiana Pacers,86,67,Detroit Pistons,1,19,1,1,1,1
40400235,2005-05-17,San Antonio Spurs,Oklahoma City Thunder,103,90,San Antonio Spurs,1,13,1,1,1,1
40400225,2005-05-18,Phoenix Suns,Dallas Mavericks,114,108,Phoenix Suns,1,6,1,1,0,1
40400236,2005-05-19,San Antonio Spurs,Oklahoma City Thunder,98,96,Oklahoma City Thunder,1,2,1,1,1,1
40400216,2005-05-19,Detroit Pistons,Indiana Pacers,88,79,Indiana Pacers,1,9,1,1,1,1
40400226,2005-05-20,Phoenix Suns,Dallas Mavericks,130,126,Dallas Mavericks,1,4,1,1,0,1
40400311,2005-05-22,San Antonio Spurs,Phoenix Suns,121,114,Phoenix Suns,1,7,0,0,1,0
40400301,2005-05-23,Detroit Pistons,Miami Heat,90,81,Miami Heat,1,9,0,0,1,0
40400312,2005-05-24,San Antonio Spurs,Phoenix Suns,111,108,Phoenix Suns,1,3,0,0,1,0
40400302,2005-05-25,Miami Heat,Detroit Pistons,92,86,Miami Heat,1,6,0,1,0,1
40400313,2005-05-28,San Antonio Spurs,Phoenix Suns,102,92,San Antonio Spurs,1,10,1,1,1,1
40400303,2005-05-29,Miami Heat,Detroit Pistons,113,104,Detroit Pistons,1,9,1,1,0,1
40400314,2005-05-30,Phoenix Suns,San Antonio Spurs,111,106,San Antonio Spurs,1,5,0,0,0,0
40400304,2005-05-31,Detroit Pistons,Miami Heat,106,96,Detroit Pistons,1,10,0,0,1,0
40400315,2005-06-01,San Antonio Spurs,Phoenix Suns,101,95,Phoenix Suns,1,6,0,1,1,1
40400305,2005-06-02,Miami Heat,Detroit Pistons,88,76,Miami Heat,1,12,1,1,0,1
40400306,2005-06-04,Detroit Pistons,Miami Heat,91,66,Detroit Pistons,1,25,0,0,1,0
40400307,2005-06-06,Detroit Pistons,Miami Heat,88,82,Miami Heat,1,6,0,0,1,1
40400401,2005-06-09,San Antonio Spurs,Detroit Pistons,84,69,San Antonio Spurs,1,15,1,1,1,1
40400402,2005-06-12,San Antonio Spurs,Detroit Pistons,97,76,San Antonio Spurs,1,21,1,1,1,1
40400403,2005-06-14,Detroit Pistons,San Antonio Spurs,96,79,Detroit Pistons,1,17,0,0,0,0
40400404,2005-06-16,Detroit Pistons,San Antonio Spurs,102,71,Detroit Pistons,1,31,0,0,0,0
40400405,2005-06-19,San Antonio Spurs,Detroit Pistons,96,95,Detroit Pistons,1,1,1,1,1,0
40400406,2005-06-21,Detroit Pistons,San Antonio Spurs,95,86,San Antonio Spurs,1,9,0,0,0,1
40400407,2005-06-23,San Antonio Spurs,Detroit Pistons,81,74,San Antonio Spurs,1,7,1,1,1,0
20500003,2005-11-01,Dallas Mavericks,Phoenix Suns,111,108,Phoenix Suns,0,3,0,0,1,0
20500001,2005-11-01,Milwaukee Bucks,Philadelphia 76ers,117,108,Philadelphia 76ers,0,9,0,0,0,0
20500002,2005-11-01,San Antonio Spurs,Denver Nuggets,102,91,San Antonio Spurs,0,11,1,1,1,1
20500025,2005-11-01,New Orleans Pelicans,Sacramento Kings,93,67,New Orleans Pelicans,0,26,0,0,0,0
20500017,2005-11-02,Golden State Warriors,Atlanta Hawks,122,97,Golden State Warriors,0,25,1,1,1,1
20500006,2005-11-02,Cleveland Cavaliers,New Orleans Pelicans,109,87,Cleveland Cavaliers,0,22,1,1,1,1
20500015,2005-11-02,LA Clippers,Oklahoma City Thunder,101,93,Oklahoma City Thunder,0,8,0,0,0,0
20500016,2005-11-02,Los Angeles Lakers,Denver Nuggets,99,97,Denver Nuggets,0,2,0,0,0,0
20500011,2005-11-02,Minnesota Timberwolves,Portland Trail Blazers,90,86,Minnesota Timberwolves,0,4,1,1,1,1
20500013,2005-11-02,Houston Rockets,Sacramento Kings,98,89,Houston Rockets,0,9,1,1,0,1
20500007,2005-11-02,Boston Celtics,New York Knicks,114,100,Boston Celtics,0,14,1,1,1,1
20500014,2005-11-02,Utah Jazz,Dallas Mavericks,93,82,Utah Jazz,0,11,0,0,0,0
20500005,2005-11-02,Indiana Pacers,Orlando Magic,90,78,Orlando Magic,0,12,1,1,1,1
20500010,2005-11-02,Miami Heat,Memphis Grizzlies,97,78,Memphis Grizzlies,0,19,1,1,1,1
20500009,2005-11-02,Detroit Pistons,Philadelphia 76ers,108,88,Detroit Pistons,0,20,1,1,1,1
20500008,2005-11-02,Milwaukee Bucks,Brooklyn Nets,110,96,Brooklyn Nets,0,14,0,0,0,0
20500004,2005-11-02,Washington Wizards,Toronto Raptors,99,96,Toronto Raptors,0,3,1,1,1,1
20500012,2005-11-02,Chicago Bulls,Charlotte Hornets,109,105,Chicago Bulls,0,4,1,1,1,1
20500018,2005-11-03,Indiana Pacers,Miami Heat,105,102,Miami Heat,0,3,0,0,0,0
20500019,2005-11-03,Phoenix Suns,Los Angeles Lakers,122,112,Los Angeles Lakers,0,10,1,1,1,1
20500026,2005-11-04,San Antonio Spurs,Cleveland Cavaliers,102,76,San Antonio Spurs,0,26,1,1,1,1
20500024,2005-11-04,Washington Wizards,New York Knicks,86,75,New York Knicks,0,11,1,1,1,1
20500022,2005-11-04,Memphis Grizzlies,Orlando Magic,94,85,Orlando Magic,0,9,1,1,1,1
20500023,2005-11-04,Detroit Pistons,Boston Celtics,82,81,Boston Celtics,0,1,1,1,1,1
20500028,2005-11-04,LA Clippers,Atlanta Hawks,92,77,LA Clippers,0,15,1,1,1,1
20500029,2005-11-04,Utah Jazz,Golden State Warriors,91,85,Golden State Warriors,0,6,0,0,0,0
20500030,2005-11-04,Oklahoma City Thunder,Minnesota Timberwolves,107,102,Oklahoma City Thunder,0,5,0,0,0,0
20500027,2005-11-04,Denver Nuggets,Portland Trail Blazers,107,68,Denver Nuggets,0,39,1,1,1,1
20500021,2005-11-04,Charlotte Hornets,Philadelphia 76ers,110,93,Philadelphia 76ers,0,17,0,0,0,0
20500020,2005-11-04,Brooklyn Nets,Toronto Raptors,102,92,Toronto Raptors,0,10,1,1,1,1
20500032,2005-11-05,Brooklyn Nets,Chicago Bulls,100,99,Brooklyn Nets,0,1,1,1,1,1
20500037,2005-11-05,Milwaukee Bucks,Miami Heat,105,100,Milwaukee Bucks,0,5,0,0,0,0
20500036,2005-11-05,Memphis Grizzlies,Cleveland Cavaliers,113,106,Memphis Grizzlies,0,7,1,1,1,1
20500041,2005-11-05,Portland Trail Blazers,Atlanta Hawks,94,93,Portland Trail Blazers,0,1,1,1,1,1
20500035,2005-11-05,Philadelphia 76ers,Indiana Pacers,111,109,Indiana Pacers,0,2,0,0,0,0
20500039,2005-11-05,Dallas Mavericks,San Antonio Spurs,103,84,Dallas Mavericks,0,19,0,0,0,0
20500034,2005-11-05,Detroit Pistons,Toronto Raptors,117,84,Detroit Pistons,0,33,1,1,1,1
20500040,2005-11-05,Phoenix Suns,Utah Jazz,97,88,Utah Jazz,0,9,1,1,1,1
20500038,2005-11-05,New Orleans Pelicans,Houston Rockets,91,84,Houston Rockets,0,7,0,0,0,0
20500033,2005-11-05,Charlotte Hornets,Boston Celtics,107,105,Charlotte Hornets,0,2,0,0,0,0
20500042,2005-11-05,LA Clippers,Minnesota Timberwolves,100,99,LA Clippers,0,1,0,0,0,0
20500031,2005-11-05,Washington Wizards,Orlando Magic,87,79,Washington Wizards,0,8,1,1,1,1
20500044,2005-11-06,Sacramento Kings,Phoenix Suns,118,117,Phoenix Suns,0,1,0,0,0,0
20500045,2005-11-06,Los Angeles Lakers,Denver Nuggets,112,92,Los Angeles Lakers,0,20,0,0,0,0
20500043,2005-11-06,Golden State Warriors,New York Knicks,83,81,New York Knicks,0,2,1,1,1,1
20500047,2005-11-07,Utah Jazz,Charlotte Hornets,95,91,Charlotte Hornets,0,4,1,1,1,1
20500046,2005-11-07,Cleveland Cavaliers,Toronto Raptors,105,93,Toronto Raptors,0,12,1,1,1,1
20500050,2005-11-07,San Antonio Spurs,Chicago Bulls,104,95,Chicago Bulls,0,9,1,1,1,1
20500049,2005-11-07,Minnesota Timberwolves,LA Clippers,93,78,Minnesota Timberwolves,0,15,1,1,1,1
20500048,2005-11-07,Miami Heat,Brooklyn Nets,90,89,Miami Heat,0,1,1,1,1,1
20500053,2005-11-08,Memphis Grizzlies,Oklahoma City Thunder,94,69,Memphis Grizzlies,0,25,0,0,0,0
20500055,2005-11-08,Detroit Pistons,Sacramento Kings,102,88,Sacramento Kings,0,14,1,1,1,1
20500051,2005-11-08,Los Angeles Lakers,Atlanta Hawks,103,97,Atlanta Hawks,0,6,1,1,1,1
20500054,2005-11-08,Orlando Magic,Houston Rockets,76,74,Houston Rockets,0,2,0,0,0,0
20500052,2005-11-08,Golden State Warriors,Milwaukee Bucks,110,103,Milwaukee Bucks,0,7,1,1,1,1
20500063,2005-11-09,Orlando Magic,New Orleans Pelicans,88,83,New Orleans Pelicans,0,5,1,1,1,0
20500065,2005-11-09,Chicago Bulls,Golden State Warriors,85,84,Chicago Bulls,0,1,0,0,0,0
20500062,2005-11-09,Indiana Pacers,Miami Heat,95,90,Indiana Pacers,0,5,0,0,0,0
20500057,2005-11-09,LA Clippers,Washington Wizards,102,97,Washington Wizards,0,5,0,0,0,0
20500061,2005-11-09,San Antonio Spurs,Charlotte Hornets,94,86,Charlotte Hornets,0,8,1,1,1,1
20500067,2005-11-09,Denver Nuggets,Sacramento Kings,107,91,Denver Nuggets,0,16,1,1,0,1
20500059,2005-11-09,Boston Celtics,Memphis Grizzlies,99,98,Boston Celtics,0,1,0,0,0,0
20500066,2005-11-09,Portland Trail Blazers,New York Knicks,95,83,Portland Trail Blazers,0,12,0,0,1,0
20500064,2005-11-09,Minnesota Timberwolves,Los Angeles Lakers,88,74,Minnesota Timberwolves,0,14,1,1,1,1
20500056,2005-11-09,Philadelphia 76ers,Dallas Mavericks,112,97,Philadelphia 76ers,0,15,0,0,0,0
20500060,2005-11-09,Brooklyn Nets,Utah Jazz,91,83,Brooklyn Nets,0,8,1,1,1,1
20500058,2005-11-09,Cleveland Cavaliers,Oklahoma City Thunder,112,85,Cleveland Cavaliers,0,27,0,0,0,0
20500069,2005-11-10,Miami Heat,Houston Rockets,88,84,Miami Heat,0,4,1,1,1,1
20500068,2005-11-10,LA Clippers,Atlanta Hawks,102,95,Atlanta Hawks,0,7,1,1,1,1
20500070,2005-11-10,Detroit Pistons,Phoenix Suns,111,104,Phoenix Suns,0,7,1,1,1,1
20500073,2005-11-11,Indiana Pacers,Brooklyn Nets,102,90,Indiana Pacers,0,12,1,1,1,1
20500075,2005-11-11,Dallas Mavericks,Charlotte Hornets,98,88,Charlotte Hornets,0,10,1,1,1,1
20500074,2005-11-11,San Antonio Spurs,Boston Celtics,103,82,Boston Celtics,0,21,1,1,1,1
20500071,2005-11-11,Utah Jazz,Toronto Raptors,99,84,Toronto Raptors,0,15,1,1,1,1
20500072,2005-11-11,Washington Wizards,Oklahoma City Thunder,137,96,Washington Wizards,0,41,0,0,0,1
20500077,2005-11-11,Philadelphia 76ers,Los Angeles Lakers,85,81,Philadelphia 76ers,0,4,1,1,0,1
20500079,2005-11-11,Golden State Warriors,New York Knicks,86,84,Golden State Warriors,0,2,1,1,1,1
20500078,2005-11-11,Sacramento Kings,Denver Nuggets,101,85,Sacramento Kings,0,16,0,0,1,0
20500076,2005-11-11,Cleveland Cavaliers,Memphis Grizzlies,89,70,Cleveland Cavaliers,0,19,0,0,0,0
20500080,2005-11-11,Detroit Pistons,Portland Trail Blazers,84,81,Portland Trail Blazers,0,3,1,1,1,1
20500083,2005-11-12,Miami Heat,Charlotte Hornets,108,99,Miami Heat,0,9,1,1,1,1
